dim,variance,r2
2,0.1612161270827562,0.1612161270827562
3,0.2760308483939073,0.2760308483939073
4,0.281387640410816,0.281387640410816
5,0.2975799586741214,0.2975799586741214
6,0.3485515264086133,0.3485515264086133
7,0.3600480933839418,0.3600480933839418
8,0.3605365981491095,0.3605365981491095
9,0.3624142550534777,0.3624142550534777
10,0.3627794738225183,0.3627794738225183
11,0.3647389025339831,0.3647389025339831
12,0.3914257490965704,0.3914257490965704
13,0.3972733340709637,0.3972733340709637
14,0.4066850614785663,0.4066850614785663
15,0.4069170227696221,0.4069170227696221
16,0.4070859538066809,0.4070859538066809
17,0.4075331536538773,0.4075331536538773
18,0.4081694819634646,0.4081694819634646
19,0.4189903534033735,0.4189903534033735
20,0.4197737500784327,0.4197737500784327
21,0.4214887535436126,0.4214887535436126
22,0.4235668271612548,0.4235668271612548
23,0.4292089431455437,0.4292089431455437
24,0.4289446241452816,0.4289446241452816
25,0.4348972039722812,0.4348972039722812
26,0.435264554304779,0.435264554304779
27,0.4349754366049564,0.4349754366049564
28,0.4351875484939985,0.4351875484939985
29,0.4345224790869157,0.4345224790869157
30,0.4341479050835498,0.4341479050835498
31,0.4358804101295698,0.4358804101295698
32,0.4425613248906765,0.4425613248906765
33,0.450377519509103,0.450377519509103
34,0.4488717332853333,0.4488717332853333
35,0.4583381582433993,0.4583381582433993
36,0.4541432975339168,0.4541432975339168
37,0.4570980094312176,0.4570980094312176
38,0.4584577629237306,0.4584577629237306
39,0.4583313366238021,0.4583313366238021
40,0.4643884857026532,0.4643884857026532
41,0.4667625024339179,0.4667625024339179
42,0.4655215068115178,0.4655215068115178
43,0.4711959006552019,0.4711959006552019
44,0.4710247278233926,0.4710247278233926
45,0.4712252716593268,0.4712252716593268
46,0.4733276068677019,0.4733276068677019
47,0.4764994790178638,0.4764994790178638
48,0.4751392949870174,0.4751392949870174
49,0.4745582865384645,0.4745582865384645
50,0.4755815643680809,0.4755815643680809
51,0.4785449219216541,0.4785449219216541
52,0.4791427973909289,0.4791427973909289
53,0.484486938154677,0.484486938154677
54,0.4816399411892433,0.4816399411892433
55,0.4848414175383094,0.4848414175383094
56,0.4849268931794578,0.4849268931794578
57,0.4844243269558023,0.4844243269558023
58,0.4852128782576183,0.4852128782576183
59,0.4843449172923072,0.4843449172923072
60,0.4869870060475084,0.4869870060475084
61,0.486651407525658,0.486651407525658
62,0.4873677108997754,0.4873677108997754
63,0.4869463383143473,0.4869463383143473
64,0.4853546466134433,0.4853546466134433
65,0.4857704475584452,0.4857704475584452
66,0.4866694039398362,0.4866694039398362
67,0.4868640240757039,0.4868640240757039
68,0.4898865148579,0.4898865148579
69,0.4945147209864878,0.4945147209864878
70,0.4901371244603589,0.4901371244603589
71,0.4951924699887562,0.4951924699887562
72,0.4964877617083822,0.4964877617083822
73,0.5020238644222137,0.5020238644222137
74,0.4976763334606564,0.4976763334606564
75,0.5023960495195845,0.5023960495195845
76,0.5057608706479981,0.5057608706479981
77,0.5067466873929892,0.5067466873929892
78,0.5067334667135648,0.5067334667135648
79,0.5100006132639178,0.5100006132639178
80,0.5096093235070076,0.5096093235070076
81,0.5110338143372622,0.5110338143372622
82,0.5086749656591194,0.5086749656591194
83,0.5096689338509279,0.5096689338509279
84,0.5090305599058418,0.5090305599058418
85,0.511612226586985,0.511612226586985
86,0.5128680892796974,0.5128680892796974
87,0.5111982462491471,0.5111982462491471
88,0.5134850559742463,0.5134850559742463
89,0.5132874706267239,0.5132874706267239
90,0.5131249570458081,0.5131249570458081
91,0.5127364642341423,0.5127364642341423
92,0.5136673031008275,0.5136673031008275
93,0.5138903973340112,0.5138903973340112
94,0.5153387121278457,0.5153387121278457
95,0.5190905285487746,0.5190905285487746
96,0.5190385199723077,0.5190385199723077
97,0.5183957848570862,0.5183957848570862
98,0.5198633806145556,0.5198633806145556
99,0.5231975666874142,0.5231975666874142
100,0.5254330148552763,0.5254330148552763
101,0.5239842665445902,0.5239842665445902
102,0.5300476978228743,0.5300476978228743
103,0.5294839296710117,0.5294839296710117
104,0.5299052997689019,0.5299052997689019
105,0.5258657544303633,0.5258657544303633
106,0.5312750516609649,0.5312750516609649
107,0.5338614744492158,0.5338614744492158
108,0.532600017825513,0.532600017825513
109,0.5292518054382869,0.5292518054382869
110,0.5315428146045826,0.5315428146045826
111,0.5341085834250517,0.5341085834250517
112,0.5331436466949969,0.5331436466949969
113,0.5344884440928289,0.5344884440928289
114,0.537589340120423,0.537589340120423
115,0.5363137734999909,0.5363137734999909
116,0.5341757377936356,0.5341757377936356
117,0.5344450025270109,0.5344450025270109
118,0.5404021179587644,0.5404021179587644
119,0.5383376305327934,0.5383376305327934
120,0.5396097108833838,0.5396097108833838
121,0.5403121439343505,0.5403121439343505
122,0.5424776153168767,0.5424776153168767
123,0.5425314397352403,0.5425314397352403
124,0.542073353261336,0.542073353261336
125,0.5431790216909248,0.5431790216909248
126,0.5443998897277063,0.5443998897277063
127,0.5461485802912145,0.5461485802912145
128,0.5450693016417205,0.5450693016417205
129,0.5451442899394712,0.5451442899394712
130,0.5455217297410696,0.5455217297410696
131,0.5477936898203202,0.5477936898203202
132,0.54620957730681,0.54620957730681
133,0.5474896417236174,0.5474896417236174
134,0.550822804627607,0.550822804627607
135,0.5476349034825383,0.5476349034825383
136,0.548172333675294,0.548172333675294
137,0.5486964399996481,0.5486964399996481
138,0.549308705044095,0.549308705044095
139,0.5513846208864749,0.5513846208864749
140,0.5533222892656408,0.5533222892656408
141,0.5549861234719224,0.5549861234719224
142,0.5551423222012615,0.5551423222012615
143,0.5548518975877974,0.5548518975877974
144,0.5573265784141298,0.5573265784141298
145,0.5581012063212356,0.5581012063212356
146,0.5602999005514167,0.5602999005514167
147,0.5606580453904413,0.5606580453904413
148,0.5623510774578826,0.5623510774578826
149,0.5605552206762687,0.5605552206762687
150,0.5611411470052174,0.5611411470052174
151,0.5611681094200931,0.5611681094200931
152,0.5604485343508849,0.5604485343508849
153,0.5610929562859341,0.5610929562859341
154,0.5621780903733045,0.5621780903733045
155,0.56273740447726,0.56273740447726
156,0.5652396501027899,0.5652396501027899
157,0.5655078266487424,0.5655078266487424
158,0.5655261881664835,0.5655261881664835
159,0.5655291948012819,0.5655291948012819
160,0.5658089838707216,0.5658089838707216
161,0.5660103266770522,0.5660103266770522
162,0.5662611062984869,0.5662611062984869
163,0.5663086012171521,0.5663086012171521
164,0.5662688329208221,0.5662688329208221
165,0.5669207322142549,0.5669207322142549
166,0.5668852279897119,0.5668852279897119
167,0.5669089752762594,0.5669089752762594
168,0.5670453236239861,0.5670453236239861
169,0.5670583173119037,0.5670583173119037
170,0.5680965414514836,0.5680965414514836
171,0.5695675274633317,0.5695675274633317
172,0.5698674027002942,0.5698674027002942
173,0.572018580526156,0.572018580526156
174,0.5732677624591924,0.5732677624591924
175,0.5733581879478897,0.5733581879478897
176,0.5733698869677291,0.5733698869677291
177,0.5738930745786002,0.5738930745786002
178,0.5741565324865376,0.5741565324865376
179,0.575098153870873,0.575098153870873
180,0.5750529031832252,0.5750529031832252
181,0.5750818747437326,0.5750818747437326
182,0.5751922632936801,0.5751922632936801
183,0.5751067802286868,0.5751067802286868
184,0.5757870848003503,0.5757870848003503
185,0.577669121216639,0.577669121216639
186,0.5776183999331492,0.5776183999331492
187,0.5784185551971646,0.5784185551971646
188,0.580075903580511,0.580075903580511
189,0.5811906961880667,0.5811906961880667
190,0.582099529783553,0.582099529783553
