dim,variance,r2
2,0.2418814810309715,0.2418814810309715
3,0.4356628946904927,0.4356628946904927
4,0.4409660884213053,0.4409660884213053
5,0.460387239254955,0.460387239254955
6,0.5425712638440826,0.5425712638440826
7,0.5699111069270106,0.5699111069270106
8,0.5699134613453894,0.5699134613453894
9,0.5697988788754971,0.5697988788754971
10,0.5698768618644983,0.5698768618644983
11,0.5749845445397435,0.5749845445397435
12,0.6055001249493577,0.6055001249493577
13,0.6161327648889154,0.6161327648889154
14,0.6275009233332968,0.6275009233332968
15,0.6282704803105799,0.6282704803105799
16,0.6294825123144032,0.6294825123144032
17,0.6306491404524748,0.6306491404524748
18,0.6311839771617223,0.6311839771617223
19,0.6470742050389642,0.6470742050389642
20,0.6477752966175565,0.6477752966175565
21,0.6514854102891774,0.6514854102891774
22,0.6547225638971825,0.6547225638971825
23,0.6553168366534825,0.6553168366534825
24,0.658457239225174,0.658457239225174
25,0.6644054184377824,0.6644054184377824
26,0.6639900292737388,0.6639900292737388
27,0.6658782421688949,0.6658782421688949
28,0.6674186563454664,0.6674186563454664
29,0.6666581475359845,0.6666581475359845
30,0.665708442136289,0.665708442136289
31,0.6807476513790823,0.6807476513790823
32,0.6829087817016093,0.6829087817016093
33,0.682876268641391,0.682876268641391
34,0.6866564916517977,0.6866564916517977
35,0.6926905924869822,0.6926905924869822
36,0.6899433605819691,0.6899433605819691
37,0.696169340745705,0.696169340745705
38,0.6914198246914487,0.6914198246914487
39,0.6925677970718187,0.6925677970718187
40,0.7004142260811841,0.7004142260811841
41,0.7020092044124892,0.7020092044124892
42,0.7011418183677831,0.7011418183677831
43,0.7036457505040314,0.7036457505040314
44,0.7060878879466665,0.7060878879466665
45,0.7080381474544313,0.7080381474544313
46,0.7087620785605017,0.7087620785605017
47,0.7140333686883091,0.7140333686883091
48,0.7131413495087255,0.7131413495087255
49,0.7122181250189017,0.7122181250189017
50,0.7135892761482281,0.7135892761482281
51,0.7120798895092373,0.7120798895092373
52,0.7160822450874198,0.7160822450874198
53,0.7125295710685569,0.7125295710685569
54,0.7183499139647948,0.7183499139647948
55,0.7203880998634267,0.7203880998634267
56,0.7194818679369526,0.7194818679369526
57,0.7181201987139485,0.7181201987139485
58,0.7229537281650562,0.7229537281650562
59,0.720190525284875,0.720190525284875
60,0.7221211894351077,0.7221211894351077
61,0.7254903293388422,0.7254903293388422
62,0.7234442812815602,0.7234442812815602
63,0.7255758727926008,0.7255758727926008
64,0.7246230260155269,0.7246230260155269
65,0.7260703225648962,0.7260703225648962
66,0.7245751412794574,0.7245751412794574
67,0.723486489652438,0.723486489652438
68,0.7312368354814669,0.7312368354814669
69,0.7285886782162189,0.7285886782162189
