no2_var,no2_r2
0.17256704393581168,0.17256704393581168
0.19795141697368146,0.19795141697368146
0.17046038268486519,0.17046038268486519
0.22184809113453785,0.22184809113453785
0.19693912633402422,0.19693912633402422
0.22584682695032865,0.22584682695032865
0.22185010860288135,0.22185010860288135
0.22559837075323175,0.22559837075323175
0.28338225885596635,0.28338225885596635
0.28139093410899463,0.28139093410899463
0.2757068866861204,0.2757068866861204
0.2587630104225245,0.2587630104225245
0.25185175962656214,0.25185175962656214
0.27424004228806986,0.27424004228806986
0.3231596133341994,0.3231596133341994
0.2786378148692539,0.2786378148692539
0.3029685069638879,0.3029685069638879
0.27994120303084347,0.27994120303084347
0.3356561634058456,0.3356561634058456
0.301721722665245,0.301721722665245
0.3796768680619217,0.3796768680619217
0.3148273848100901,0.3148273848100901
0.3348289727007254,0.3348289727007254
0.37347073670928,0.37347073670928
0.32722347312353006,0.32722347312353006
0.36903745941225186,0.36903745941225186
0.3918959484125075,0.3918959484125075
0.37661023074669053,0.37661023074669053
0.36196732335473747,0.36196732335473747
0.38357303151704947,0.38357303151704947
0.39883994321540595,0.39883994321540595
0.38547143966529374,0.38547143966529374
0.4142010130669733,0.4142010130669733
0.37885323631368606,0.37885323631368606
0.3523935874003683,0.3523935874003683
0.3742292846767059,0.3742292846767059
0.3845242102067463,0.3845242102067463
0.38337169232072077,0.38337169232072077
0.37081663440228085,0.37081663440228085
0.4102201805651091,0.4102201805651091
0.36763452400804075,0.36763452400804075
0.4191857102039114,0.4191857102039114
0.4139805432413852,0.4139805432413852
0.3698376921199551,0.3698376921199551
0.4082758958487058,0.4082758958487058
0.40164607898726723,0.40164607898726723
0.4087143801169071,0.4087143801169071
0.41859900114831294,0.41859900114831294
0.4477553189817285,0.4477553189817285
0.43482473792837506,0.43482473792837506
0.43162852005207586,0.43162852005207586
0.44738702299626343,0.44738702299626343
0.43380636349139845,0.43380636349139845
0.44304211104976754,0.44304211104976754
0.45816154900615647,0.45816154900615647
0.4565514391765384,0.4565514391765384
0.4345285944708359,0.4345285944708359
0.45912656156056564,0.45912656156056564
0.43232886324694,0.43232886324694
0.4517149893733988,0.4517149893733988
0.4423327620807893,0.4423327620807893
0.46558403071814636,0.46558403071814636
0.46002400370204966,0.46002400370204966
0.44194747667064593,0.44194747667064593
0.5025852746396754,0.5025852746396754
0.47112479102185767,0.47112479102185767
0.43357076856895216,0.43357076856895216
0.44588847097762085,0.44588847097762085
0.48323584288773413,0.48323584288773413
0.48667076901568895,0.48667076901568895
0.4678243809722126,0.4678243809722126
0.4854463920015094,0.4854463920015094
0.4965801863072635,0.4965801863072635
0.44482862224147635,0.44482862224147635
0.49718041097515464,0.49718041097515464
0.4801931907214446,0.4801931907214446
0.476782721041732,0.476782721041732
0.4921363445225474,0.4921363445225474
0.5058089737568747,0.5058089737568747
0.4958290029650718,0.4958290029650718
0.5225843272952884,0.5225843272952884
0.5024927916125033,0.5024927916125033
0.48621821456600145,0.48621821456600145
0.49749944149184633,0.49749944149184633
0.5281642669443756,0.5281642669443756
0.4921813936408752,0.4921813936408752
0.49361573138824744,0.49361573138824744
0.5064646052552092,0.5064646052552092
0.5228598693015412,0.5228598693015412
0.4913007864026663,0.4913007864026663
0.5375594896681459,0.5375594896681459
0.548322579143811,0.548322579143811
0.5084639082813533,0.5084639082813533
0.5328603800836038,0.5328603800836038
0.554614715078142,0.554614715078142
0.5163992909271578,0.5163992909271578
0.5218723535877849,0.5218723535877849
0.5105588646640121,0.5105588646640121
0.5201198754255124,0.5201198754255124
0.5278326389715691,0.5278326389715691
0.5154260075050058,0.5154260075050058
0.5224915645443353,0.5224915645443353
0.5160146405146938,0.5160146405146938
0.5235573485674698,0.5235573485674698
