o3_var,o3_r2
0.13197544957560214,0.13197544957560214
0.10924382683127054,0.10924382683127054
0.4122471029510255,0.4122471029510255
0.35924771451163906,0.35924771451163906
0.413354624806869,0.413354624806869
0.4480760282589715,0.4480760282589715
0.5857186343869049,0.5857186343869049
0.6098090717969824,0.6098090717969824
0.5977180076538529,0.5977180076538529
0.7000311418954875,0.7000311418954875
0.5471877682957902,0.5471877682957902
0.6797691629465731,0.6797691629465731
0.6544660287023275,0.6544660287023275
0.6879310160848393,0.6879310160848393
0.6599906386620789,0.6599906386620789
0.7312318015487547,0.7312318015487547
0.6822022053484569,0.6822022053484569
0.6680915861840592,0.6680915861840592
0.6914687462728655,0.6914687462728655
0.6665943465314474,0.6665943465314474
0.7217500377420827,0.7217500377420827
0.7822693865743268,0.7822693865743268
0.7204691146098661,0.7204691146098661
0.7362443375450127,0.7362443375450127
0.7670588877252925,0.7670588877252925
0.7510838708828846,0.7510838708828846
0.7930803914120383,0.7930803914120383
0.7958152806376196,0.7958152806376196
0.779012665932477,0.779012665932477
0.7877928880175246,0.7877928880175246
0.77052222227994,0.77052222227994
0.8098106093002413,0.8098106093002413
0.8000304281189686,0.8000304281189686
0.8320777353227277,0.8320777353227277
0.8075360099022191,0.8075360099022191
0.7926110550979786,0.7926110550979786
0.7992586515614863,0.7992586515614863
0.833285458850501,0.833285458850501
0.8270320760836714,0.8270320760836714
0.8141818389056461,0.8141818389056461
0.8304298801023938,0.8304298801023938
0.8286178319128252,0.8286178319128252
0.8201473715662979,0.8201473715662979
0.8465266599650542,0.8465266599650542
0.8323242951360508,0.8323242951360508
0.849770141396775,0.849770141396775
0.8517997302728983,0.8517997302728983
0.8244452696381435,0.8244452696381435
0.8316905254673344,0.8316905254673344
0.8472536258434348,0.8472536258434348
0.8383841343762628,0.8383841343762628
0.833611551167335,0.833611551167335
0.8511512413734185,0.8511512413734185
0.8522947440302401,0.8522947440302401
0.8465558711141072,0.8465558711141072
0.8264065212872921,0.8264065212872921
0.8540884875947142,0.8540884875947142
0.8550458432098351,0.8550458432098351
0.8621080042328167,0.8621080042328167
0.8361615171528124,0.8361615171528124
0.876027412587841,0.876027412587841
0.8523664927578127,0.8523664927578127
0.8514679992893155,0.8514679992893155
0.874570475108638,0.874570475108638
0.8410448457666342,0.8410448457666342
0.8648498003751379,0.8648498003751379
0.8603640007991618,0.8603640007991618
0.8812523717836189,0.8812523717836189
0.8622977378918536,0.8622977378918536
0.8701978233438249,0.8701978233438249
0.8635316091955237,0.8635316091955237
0.8849937218958697,0.8849937218958697
0.8737120416686359,0.8737120416686359
0.8667738058233727,0.8667738058233727
0.8736390276930817,0.8736390276930817
0.8827232828968791,0.8827232828968791
0.8597802726333845,0.8597802726333845
0.874804805523291,0.874804805523291
0.8756236963372098,0.8756236963372098
0.8645229656319984,0.8645229656319984
0.8716089953126931,0.8716089953126931
0.8722626743537208,0.8722626743537208
0.8859179634812766,0.8859179634812766
0.8832739482665868,0.8832739482665868
0.8958186200921683,0.8958186200921683
0.8762478520155204,0.8762478520155204
0.8960734764130308,0.8960734764130308
0.8833857304233804,0.8833857304233804
0.8924535012657744,0.8924535012657744
0.8853273801958896,0.8853273801958896
0.8818542552569176,0.8818542552569176
0.8966166978656601,0.8966166978656601
0.8677210480668531,0.8677210480668531
0.8924266183608645,0.8924266183608645
0.8812720453656051,0.8812720453656051
0.8860486266544385,0.8860486266544385
0.8863968812324723,0.8863968812324723
0.8953504320699993,0.8953504320699993
0.8961535990388284,0.8961535990388284
0.8887123224494156,0.8887123224494156
0.9009657726984682,0.9009657726984682
0.9051626809667808,0.9051626809667808
0.8849387247298559,0.8849387247298559
0.8889658744227931,0.8889658744227931
0.899868985663024,0.899868985663024
0.9010775652921944,0.9010775652921944
0.8959103742319185,0.8959103742319185
0.8987824138525432,0.8987824138525432
0.8992133532266986,0.8992133532266986
0.9027226105044819,0.9027226105044819
0.8933057487731659,0.8933057487731659
0.8956727668660827,0.8956727668660827
0.9045711373777319,0.9045711373777319
0.9069548000897486,0.9069548000897486
0.8949133791904617,0.8949133791904617
0.8994550405938037,0.8994550405938037
0.9078162276029754,0.9078162276029754
0.89686164860185,0.89686164860185
0.896991914243645,0.896991914243645
0.9011139099288564,0.9011139099288564
0.9004429761120887,0.9004429761120887
0.9071930804688824,0.9071930804688824
0.8995914047605503,0.8995914047605503
0.9072096603357606,0.9072096603357606
0.9045675861571789,0.9045675861571789
0.9013571641051097,0.9013571641051097
0.9082683738015523,0.9082683738015523
0.9075158772991698,0.9075158772991698
0.9090297130816907,0.9090297130816907
0.9047983524789461,0.9047983524789461
0.9054794482964941,0.9054794482964941
0.9070125258309957,0.9070125258309957
0.908804595884702,0.908804595884702
0.9100786256747186,0.9100786256747186
0.9118567656955038,0.9118567656955038
0.9094055940507471,0.9094055940507471
0.9069755214713477,0.9069755214713477
0.905185954540887,0.905185954540887
0.9118036142785536,0.9118036142785536
0.9080607397615259,0.9080607397615259
0.9147107704963143,0.9147107704963143
0.9158277253489356,0.9158277253489356
0.9080572738769018,0.9080572738769018
0.9108730163151636,0.9108730163151636
0.9158569499928151,0.9158569499928151
0.9161297300093079,0.9161297300093079
0.9152737007282851,0.9152737007282851
0.9180179702160363,0.9180179702160363
0.9160259353342298,0.9160259353342298
0.9176060239113724,0.9176060239113724
0.9183889319810974,0.9183889319810974
0.9199957884070326,0.9199957884070326
0.9159028845390678,0.9159028845390678
0.9167934992679969,0.9167934992679969
0.920678721610162,0.920678721610162
0.9218664913756411,0.9218664913756411
0.9189341151317204,0.9189341151317204
0.9143420141692663,0.9143420141692663
0.9192636146242649,0.9192636146242649
0.913268447747503,0.913268447747503
0.9185132379449513,0.9185132379449513
0.916857668438366,0.916857668438366
0.9161098072307792,0.9161098072307792
0.921039065871117,0.921039065871117
0.9198869008507371,0.9198869008507371
0.9227272897586958,0.9227272897586958
0.9201545850029289,0.9201545850029289
0.9219763564174313,0.9219763564174313
0.9252471191983529,0.9252471191983529
0.9234375028759588,0.9234375028759588
0.9230427765498723,0.9230427765498723
0.923316262181467,0.923316262181467
0.9247254343763658,0.9247254343763658
0.9260793010774789,0.9260793010774789
0.9201613551224459,0.9201613551224459
0.9262439045039143,0.9262439045039143
0.9252308406871568,0.9252308406871568
0.9259172854590056,0.9259172854590056
0.9246742808723709,0.9246742808723709
0.926289928634773,0.926289928634773
0.9232462536070708,0.9232462536070708
0.9243818791893361,0.9243818791893361
0.9261236272438499,0.9261236272438499
0.9258930364474699,0.9258930364474699
0.9256872656402411,0.9256872656402411
0.925791822044427,0.925791822044427
0.926950656069088,0.926950656069088
0.9268447006606697,0.9268447006606697
0.9274603359866116,0.9274603359866116
