co_var,co_r2
0.09934722861140954,0.09934722861140954
0.2633554910649112,0.2633554910649112
-0.008367613674334695,-0.008367613674334695
0.19670373646591366,0.19670373646591366
0.2051472644497463,0.2051472644497463
0.19648642665578242,0.19648642665578242
0.2027711136485486,0.2027711136485486
0.5855860617750297,0.5855860617750297
0.4157223297004198,0.4157223297004198
0.43921475715512603,0.43921475715512603
0.4905933459111116,0.4905933459111116
0.3430878328490965,0.3430878328490965
0.4876810063002641,0.4876810063002641
0.3864867648064171,0.3864867648064171
0.5609500740038879,0.5609500740038879
0.5203343729804506,0.5203343729804506
0.4971820209202451,0.4971820209202451
0.5453954161747894,0.5453954161747894
0.6036270407605546,0.6036270407605546
0.6792457130533707,0.6792457130533707
0.6329719986481859,0.6329719986481859
0.5849093769663699,0.5849093769663699
0.6723125406187953,0.6723125406187953
0.6342887068433389,0.6342887068433389
0.6580283840215418,0.6580283840215418
0.5767389796684268,0.5767389796684268
0.6495715328634128,0.6495715328634128
0.654709150271692,0.654709150271692
0.7336499102665156,0.7336499102665156
0.7300404889978536,0.7300404889978536
0.7209094988829611,0.7209094988829611
0.7176794509708808,0.7176794509708808
0.7004190878837893,0.7004190878837893
0.6985998826290077,0.6985998826290077
0.6576856480978046,0.6576856480978046
0.6970527893309992,0.6970527893309992
0.6917189528245342,0.6917189528245342
0.6794176162655732,0.6794176162655732
0.7239497458884119,0.7239497458884119
0.6792976240905755,0.6792976240905755
0.7143333061227659,0.7143333061227659
0.7544070902959239,0.7544070902959239
0.7391185699235394,0.7391185699235394
0.768343101129658,0.768343101129658
0.7793239322089593,0.7793239322089593
0.7518387467709584,0.7518387467709584
0.7712781613756597,0.7712781613756597
0.7857000236450508,0.7857000236450508
0.6936556628992079,0.6936556628992079
0.7915233003472948,0.7915233003472948
0.8131369694965495,0.8131369694965495
0.7784156794541384,0.7784156794541384
0.7576409593471075,0.7576409593471075
0.7791058559763264,0.7791058559763264
0.7906706710211282,0.7906706710211282
0.8072712119322007,0.8072712119322007
0.7866291526431389,0.7866291526431389
0.7776539925783994,0.7776539925783994
0.828199242273139,0.828199242273139
0.7999366112692566,0.7999366112692566
