nh3_var,nh3_r2
0.018608542836416997,0.018608542836416997
0.012661839870910074,0.012661839870910074
0.07155595854986407,0.07155595854986407
0.13002364434865954,0.13002364434865954
0.1762215266542374,0.1762215266542374
0.22347832556561364,0.22347832556561364
0.18324379345519792,0.18324379345519792
0.2861643812405933,0.2861643812405933
0.1990329321136326,0.1990329321136326
0.2605774565134701,0.2605774565134701
0.2301665526819887,0.2301665526819887
0.2936491463893778,0.2936491463893778
0.364815918884963,0.364815918884963
0.30889814127138293,0.30889814127138293
0.3283468530775966,0.3283468530775966
0.40409338843925613,0.40409338843925613
0.3746892545582562,0.3746892545582562
0.4047412472256601,0.4047412472256601
0.38476297355554767,0.38476297355554767
0.39963897448996144,0.39963897448996144
0.41216473119982266,0.41216473119982266
0.39215124989673145,0.39215124989673145
0.4504076754341618,0.4504076754341618
0.408769236467152,0.408769236467152
0.43288204028689703,0.43288204028689703
0.45808811296140417,0.45808811296140417
0.45419491851804394,0.45419491851804394
0.4060875047522353,0.4060875047522353
0.47279644803411114,0.47279644803411114
0.4445200433078652,0.4445200433078652
0.48082048444751657,0.48082048444751657
0.46893620307243133,0.46893620307243133
0.49322268771270483,0.49322268771270483
0.4929559841405552,0.4929559841405552
0.4887615234625583,0.4887615234625583
0.4747601013696213,0.4747601013696213
0.4881388421842968,0.4881388421842968
0.4625910532857421,0.4625910532857421
0.5067572568165608,0.5067572568165608
0.4620892993761111,0.4620892993761111
0.5002102191820823,0.5002102191820823
0.48847753921374726,0.48847753921374726
0.5001667264358856,0.5001667264358856
0.4748724737155323,0.4748724737155323
0.5124614817153252,0.5124614817153252
0.4994422129041449,0.4994422129041449
0.5027341727869281,0.5027341727869281
0.5161541493863886,0.5161541493863886
0.5107505695450801,0.5107505695450801
0.5238774791627663,0.5238774791627663
0.5277477586965595,0.5277477586965595
0.5286938845744036,0.5286938845744036
0.5064643780407125,0.5064643780407125
0.5238678074051764,0.5238678074051764
0.5250312408456808,0.5250312408456808
0.5517644698076997,0.5517644698076997
0.533278151564677,0.533278151564677
0.5276933237882013,0.5276933237882013
0.5426656340800748,0.5426656340800748
0.5136853254276099,0.5136853254276099
0.5238368772175124,0.5238368772175124
0.5284215541956123,0.5284215541956123
0.5293747015618493,0.5293747015618493
0.5388142375517547,0.5388142375517547
0.5441779720570421,0.5441779720570421
0.5379378354994143,0.5379378354994143
0.5653766051725588,0.5653766051725588
0.5358486772552054,0.5358486772552054
0.5550817759705259,0.5550817759705259
0.560178912129706,0.560178912129706
0.559436695692688,0.559436695692688
0.5500194835446834,0.5500194835446834
0.5531316476948236,0.5531316476948236
0.5613844891661313,0.5613844891661313
0.5460995137262696,0.5460995137262696
0.5750310247996233,0.5750310247996233
0.5633892753541483,0.5633892753541483
0.5579889533095153,0.5579889533095153
0.5614255586839352,0.5614255586839352
0.5597166081615486,0.5597166081615486
0.570305731759214,0.570305731759214
0.5636447917174652,0.5636447917174652
0.5642420346929816,0.5642420346929816
0.567315378141822,0.567315378141822
0.566109681581078,0.566109681581078
0.56786002972512,0.56786002972512
0.5657770660398638,0.5657770660398638
0.5598494438542723,0.5598494438542723
0.5640048766143329,0.5640048766143329
0.5620286211304746,0.5620286211304746
0.5766113294911674,0.5766113294911674
0.5756894661802767,0.5756894661802767
0.5839109911386992,0.5839109911386992
0.5719026597970571,0.5719026597970571
0.5784002490526252,0.5784002490526252
0.5720334358280851,0.5720334358280851
0.5768349519661893,0.5768349519661893
0.5705509465507493,0.5705509465507493
0.5821971584326353,0.5821971584326353
0.5853516636756966,0.5853516636756966
0.5747235414582805,0.5747235414582805
0.581426634437503,0.581426634437503
0.5678119317355701,0.5678119317355701
0.5765496890425585,0.5765496890425585
0.5835152283085876,0.5835152283085876
0.5911775174368459,0.5911775174368459
0.5871199834030458,0.5871199834030458
0.5801289220407997,0.5801289220407997
0.577215293686909,0.577215293686909
0.5881631945971686,0.5881631945971686
0.5831164567372014,0.5831164567372014
0.5983019172503657,0.5983019172503657
0.5886000606538192,0.5886000606538192
0.581129147599778,0.581129147599778
0.5932958295860317,0.5932958295860317
0.5916783444588984,0.5916783444588984
0.5930921570736536,0.5930921570736536
0.6015478583042163,0.6015478583042163
0.5937891789940062,0.5937891789940062
0.5990712995362718,0.5990712995362718
0.5990989943722654,0.5990989943722654
0.5882123590286608,0.5882123590286608
0.60092881095278,0.60092881095278
0.5949830243735579,0.5949830243735579
0.5837488042085112,0.5837488042085112
0.588233059958466,0.588233059958466
0.6027952651705748,0.6027952651705748
0.5990081078562767,0.5990081078562767
0.6033063726066136,0.6033063726066136
0.5965428691262747,0.5965428691262747
0.6029878738780405,0.6029878738780405
0.6143097496670943,0.6143097496670943
0.5986863319380205,0.5986863319380205
0.606678155973627,0.606678155973627
0.6028517424621973,0.6028517424621973
0.593299838462486,0.593299838462486
0.6074325578931103,0.6074325578931103
0.6114959000574764,0.6114959000574764
0.6015670271690272,0.6015670271690272
0.6051766191638939,0.6051766191638939
0.5967145837999104,0.5967145837999104
0.5976317444775401,0.5976317444775401
0.6065491572532317,0.6065491572532317
0.6144216073363087,0.6144216073363087
0.6040973032989587,0.6040973032989587
0.5968442984233251,0.5968442984233251
0.5977031977517735,0.5977031977517735
0.607402977793292,0.607402977793292
0.6070774646120483,0.6070774646120483
0.6095809504204062,0.6095809504204062
0.608702610744887,0.608702610744887
0.6181216979919191,0.6181216979919191
0.616650547185024,0.616650547185024
0.6128465703959911,0.6128465703959911
0.6078372572720665,0.6078372572720665
0.6161577128814913,0.6161577128814913
0.6191178072589401,0.6191178072589401
0.6170166253061409,0.6170166253061409
0.6213306373972749,0.6213306373972749
0.6170952311635609,0.6170952311635609
0.611381329731695,0.611381329731695
0.6169153942886189,0.6169153942886189
0.6180379126009994,0.6180379126009994
0.6242652399021679,0.6242652399021679
0.6164387249873062,0.6164387249873062
0.6212799314812797,0.6212799314812797
0.6177189750550894,0.6177189750550894
0.6193411852734197,0.6193411852734197
0.620396615069825,0.620396615069825
0.6205163865413825,0.6205163865413825
0.6220746702680227,0.6220746702680227
0.6198190784361974,0.6198190784361974
0.6216191751595559,0.6216191751595559
0.6177086734862771,0.6177086734862771
0.6249857741611534,0.6249857741611534
0.6229692833944779,0.6229692833944779
0.6224977554432122,0.6224977554432122
0.6241005790639695,0.6241005790639695
0.6242717343170515,0.6242717343170515
0.6218322476293453,0.6218322476293453
0.6256050076556972,0.6256050076556972
0.6245637154084254,0.6245637154084254
0.6259491601993263,0.6259491601993263
0.6226210247677928,0.6226210247677928
0.6224807646141988,0.6224807646141988
0.6237181087289086,0.6237181087289086
