pm2_5_var,pm2_5_r2
0.20022077469642197,0.20022077469642197
0.2636474399256238,0.2636474399256238
0.2879490216930055,0.2879490216930055
0.3068959309060536,0.3068959309060536
0.32301548780430644,0.32301548780430644
0.3193750073624054,0.3193750073624054
0.32729747263136366,0.32729747263136366
0.3210583261527835,0.3210583261527835
0.3494555359179884,0.3494555359179884
0.3478167929561613,0.3478167929561613
0.33420435087023426,0.33420435087023426
0.34494616424686997,0.34494616424686997
0.3508784390931048,0.3508784390931048
0.35212689509030193,0.35212689509030193
0.344217253587621,0.344217253587621
0.35959748164470184,0.35959748164470184
0.3583968213263612,0.3583968213263612
0.36828504950371543,0.36828504950371543
0.3766758109645404,0.3766758109645404
0.37047016600179516,0.37047016600179516
0.3633944790622734,0.3633944790622734
0.36273950049759796,0.36273950049759796
0.3675267045926027,0.3675267045926027
0.3866330929365943,0.3866330929365943
0.40779304404726147,0.40779304404726147
0.3981932578382341,0.3981932578382341
0.396129093988978,0.396129093988978
0.409103099722643,0.409103099722643
0.39837118483062184,0.39837118483062184
0.41182101979403074,0.41182101979403074
0.3963276177962657,0.3963276177962657
0.4129146422089487,0.4129146422089487
0.3977750053948963,0.3977750053948963
0.43225733892636065,0.43225733892636065
0.41078520440325683,0.41078520440325683
0.4291911707260059,0.4291911707260059
0.43399222841434537,0.43399222841434537
0.4092067918226874,0.4092067918226874
0.42797942563811575,0.42797942563811575
0.4251765874621516,0.4251765874621516
0.4157901573741196,0.4157901573741196
0.43991617346919576,0.43991617346919576
0.4416863288315489,0.4416863288315489
0.455606486914071,0.455606486914071
0.4567066914411081,0.4567066914411081
0.43123501911884277,0.43123501911884277
0.4297452349195814,0.4297452349195814
0.44171903452895034,0.44171903452895034
0.4451730194975294,0.4451730194975294
0.4235920205819056,0.4235920205819056
0.4353601129197092,0.4353601129197092
0.45812308709054783,0.45812308709054783
0.4427827165788695,0.4427827165788695
0.46308829661041795,0.46308829661041795
0.4390691055706528,0.4390691055706528
0.44686044681273973,0.44686044681273973
0.4479575579816031,0.4479575579816031
0.4623517715789366,0.4623517715789366
0.47417174744388957,0.47417174744388957
0.452405599505017,0.452405599505017
0.468426448472813,0.468426448472813
0.4473245551331121,0.4473245551331121
0.4523544470867973,0.4523544470867973
0.4607073423447863,0.4607073423447863
0.4764565351624932,0.4764565351624932
0.4751976888460394,0.4751976888460394
0.4776520567268845,0.4776520567268845
0.4629734979314265,0.4629734979314265
0.4661819220892257,0.4661819220892257
0.46663936395861927,0.46663936395861927
0.47026824223775543,0.47026824223775543
0.4611001327994765,0.4611001327994765
0.4764428024383496,0.4764428024383496
0.4931183740055576,0.4931183740055576
0.4863711328629493,0.4863711328629493
0.47317234621858173,0.47317234621858173
0.4708863242797894,0.4708863242797894
0.46657412123920494,0.46657412123920494
0.4949546627314938,0.4949546627314938
0.4921085975222216,0.4921085975222216
0.4803170682308221,0.4803170682308221
0.5084491325214999,0.5084491325214999
0.49736232745371534,0.49736232745371534
0.484692618765588,0.484692618765588
0.4761688028279538,0.4761688028279538
0.49542126688989896,0.49542126688989896
0.5055550489758909,0.5055550489758909
0.5123986482749834,0.5123986482749834
0.4790669318577332,0.4790669318577332
0.5060789463404004,0.5060789463404004
0.48051224148232663,0.48051224148232663
0.5031203765371342,0.5031203765371342
0.5000161895811595,0.5000161895811595
0.4956453593460275,0.4956453593460275
0.5005418309657663,0.5005418309657663
0.5068684646987561,0.5068684646987561
0.49778373619414706,0.49778373619414706
0.5058126857634089,0.5058126857634089
0.5298104326359747,0.5298104326359747
0.47038506334694175,0.47038506334694175
0.524350634719948,0.524350634719948
0.5072430163321561,0.5072430163321561
0.5082575591424272,0.5082575591424272
0.5156486138213803,0.5156486138213803
0.5145804985503104,0.5145804985503104
0.5043550989947923,0.5043550989947923
0.5167876187343412,0.5167876187343412
0.5084457205573597,0.5084457205573597
0.5247030365002887,0.5247030365002887
0.5327068640412824,0.5327068640412824
0.5307906254431198,0.5307906254431198
0.5298941859855493,0.5298941859855493
0.5365048022226895,0.5365048022226895
0.5158205330954015,0.5158205330954015
0.5273390063048962,0.5273390063048962
0.5176274464321222,0.5176274464321222
0.5235823300631082,0.5235823300631082
0.5071564861509112,0.5071564861509112
0.5366807754826672,0.5366807754826672
0.5320352726716852,0.5320352726716852
0.5225631633487784,0.5225631633487784
0.5153662358070824,0.5153662358070824
0.5308470532361143,0.5308470532361143
0.5388057162474706,0.5388057162474706
0.5309275641229125,0.5309275641229125
0.5505539320639813,0.5505539320639813
0.5231864371955572,0.5231864371955572
0.5331141850781957,0.5331141850781957
0.544745629388742,0.544745629388742
0.5255380611113285,0.5255380611113285
0.5155216702309018,0.5155216702309018
0.5425582214062747,0.5425582214062747
0.5230861767982959,0.5230861767982959
0.5462434566640575,0.5462434566640575
0.5313327243035927,0.5313327243035927
0.5562902151863425,0.5562902151863425
0.5378674189633093,0.5378674189633093
0.5334392043925505,0.5334392043925505
0.5537966266308821,0.5537966266308821
0.5474049342484344,0.5474049342484344
0.5362986373117931,0.5362986373117931
0.5467878193782301,0.5467878193782301
0.5523808075679839,0.5523808075679839
0.5479848213475716,0.5479848213475716
0.568072827469319,0.568072827469319
0.5523361562995657,0.5523361562995657
0.5667024982753511,0.5667024982753511
0.5504054784274581,0.5504054784274581
0.5560962788296888,0.5560962788296888
0.5571568455904583,0.5571568455904583
0.5400861791589189,0.5400861791589189
0.5441394231575767,0.5441394231575767
0.5496791886669732,0.5496791886669732
0.5360380958777067,0.5360380958777067
0.5518793584870743,0.5518793584870743
0.5578013877412239,0.5578013877412239
0.5531705421030557,0.5531705421030557
0.5507544042161702,0.5507544042161702
0.5381706378797231,0.5381706378797231
0.5462117057440679,0.5462117057440679
0.5603202750764145,0.5603202750764145
0.5620801605502597,0.5620801605502597
0.5572965256397353,0.5572965256397353
0.5591205563482741,0.5591205563482741
0.5571796162869249,0.5571796162869249
0.5572713698245394,0.5572713698245394
0.5558959417402699,0.5558959417402699
0.5511533641389175,0.5511533641389175
0.5578587580028433,0.5578587580028433
0.5551889879697872,0.5551889879697872
0.5699640122387195,0.5699640122387195
0.558454495478729,0.558454495478729
0.5580374939490695,0.5580374939490695
0.5696225438963578,0.5696225438963578
0.5512987488576941,0.5512987488576941
0.5659464953263598,0.5659464953263598
0.5656706699071946,0.5656706699071946
0.5559340099975798,0.5559340099975798
0.5647366292811641,0.5647366292811641
0.5676045144567967,0.5676045144567967
0.5565548116801341,0.5565548116801341
0.5639787439345512,0.5639787439345512
0.5691815108655066,0.5691815108655066
0.5649145560702225,0.5649145560702225
0.5693028625455913,0.5693028625455913
0.5635410188128747,0.5635410188128747
0.5649556938540351,0.5649556938540351
0.563113697547465,0.563113697547465
0.5676957686111243,0.5676957686111243
