dim,variance,r2
1,0.004338112329277055,0.004338112329277055
2,0.002364281359130471,0.002364281359130471
3,0.04519786326671593,0.04519786326671593
4,0.11006734037701527,0.11006734037701527
5,0.15145844313813772,0.15145844313813772
6,0.23016832412754684,0.23016832412754684
7,0.19353555270420708,0.19353555270420708
8,0.37272160960026424,0.37272160960026424
9,0.263661319946621,0.263661319946621
10,0.34373131986308036,0.34373131986308036
11,0.37659592150996546,0.37659592150996546
12,0.3496420535632263,0.3496420535632263
13,0.29254729354230946,0.29254729354230946
14,0.4206189689713701,0.4206189689713701
15,0.3978301692587429,0.3978301692587429
16,0.3087800794092106,0.3087800794092106
17,0.2970317763563699,0.2970317763563699
18,0.3401858147352218,0.3401858147352218
19,0.36660221670329063,0.36660221670329063
20,0.32708420248136605,0.32708420248136605
21,0.4010825571966491,0.4010825571966491
22,0.4095569322618188,0.4095569322618188
23,0.44266855717035647,0.44266855717035647
24,0.4559775480629006,0.4559775480629006
25,0.4440796235041241,0.4440796235041241
26,0.4442961216028021,0.4442961216028021
27,0.43160183805495045,0.43160183805495045
28,0.43406587745453973,0.43406587745453973
29,0.43548886419237653,0.43548886419237653
30,0.49365038936759864,0.49365038936759864
31,0.49084921474929044,0.49084921474929044
32,0.41338389145720544,0.41338389145720544
33,0.42147727563724136,0.42147727563724136
34,0.45886587683914504,0.45886587683914504
35,0.5001779734219927,0.5001779734219927
36,0.511174556858528,0.511174556858528
37,0.4609953423703591,0.4609953423703591
38,0.5159903381334734,0.5159903381334734
39,0.5104482462410505,0.5104482462410505
40,0.5206402036079407,0.5206402036079407
41,0.5024785524277633,0.5024785524277633
42,0.4955794857996173,0.4955794857996173
43,0.5015246455923904,0.5015246455923904
44,0.5002733061923457,0.5002733061923457
45,0.51273336096721,0.51273336096721
46,0.5228837526504282,0.5228837526504282
47,0.49342800360333916,0.49342800360333916
48,0.5532666646908219,0.5532666646908219
49,0.5056574430152929,0.5056574430152929
50,0.49361805167118056,0.49361805167118056
51,0.528312394083248,0.528312394083248
52,0.5349898197081766,0.5349898197081766
53,0.507081083083833,0.507081083083833
54,0.5398194876970446,0.5398194876970446
55,0.5543113055171203,0.5543113055171203
56,0.553614831392311,0.553614831392311
57,0.5287274061009861,0.5287274061009861
58,0.5318937837167013,0.5318937837167013
59,0.5284590794968989,0.5284590794968989
60,0.5545242226680436,0.5545242226680436
61,0.5671787012844844,0.5671787012844844
62,0.5553055992117693,0.5553055992117693
63,0.5500861274823168,0.5500861274823168
64,0.5400866329997969,0.5400866329997969
65,0.5549794937681467,0.5549794937681467
66,0.575446860823972,0.575446860823972
67,0.5907774709087757,0.5907774709087757
68,0.5622594162186973,0.5622594162186973
69,0.5567759468533214,0.5567759468533214
70,0.5393899218577514,0.5393899218577514
71,0.5596634067627487,0.5596634067627487
72,0.5640145820017275,0.5640145820017275
73,0.594037479649705,0.594037479649705
74,0.5804092313479704,0.5804092313479704
75,0.5846729484044426,0.5846729484044426
76,0.5751556788415217,0.5751556788415217
77,0.5884521178951618,0.5884521178951618
78,0.5921309744170629,0.5921309744170629
79,0.5986003608976644,0.5986003608976644
80,0.5509714908759686,0.5509714908759686
81,0.5799640172007272,0.5799640172007272
82,0.6112235159417962,0.6112235159417962
83,0.5928919260856407,0.5928919260856407
84,0.6000371753393328,0.6000371753393328
85,0.5857304157782512,0.5857304157782512
86,0.6109730143023031,0.6109730143023031
87,0.612647975272102,0.612647975272102
88,0.599813992152856,0.599813992152856
89,0.5888740131657808,0.5888740131657808
90,0.6162409325038003,0.6162409325038003
91,0.6056908747159528,0.6056908747159528
92,0.5946991687592205,0.5946991687592205
93,0.6140872212962507,0.6140872212962507
94,0.5958006691619451,0.5958006691619451
95,0.6072016623149974,0.6072016623149974
96,0.6085825443304933,0.6085825443304933
97,0.5966944863232909,0.5966944863232909
98,0.6138226029102825,0.6138226029102825
99,0.5999505074940789,0.5999505074940789
100,0.6050415602858781,0.6050415602858781
101,0.6204962031626944,0.6204962031626944
102,0.6132766515251968,0.6132766515251968
103,0.601713204605355,0.601713204605355
104,0.6149585858860156,0.6149585858860156
105,0.6048031925108335,0.6048031925108335
106,0.5929147993200983,0.5929147993200983
107,0.594428383565174,0.594428383565174
108,0.6133283261804496,0.6133283261804496
109,0.6110336531267969,0.6110336531267969
110,0.6325888593090796,0.6325888593090796
111,0.6204099759566108,0.6204099759566108
112,0.6203888539585658,0.6203888539585658
113,0.6077997942666028,0.6077997942666028
114,0.6213579199344874,0.6213579199344874
115,0.6100962487117558,0.6100962487117558
116,0.6059983955056785,0.6059983955056785
117,0.634289828834702,0.634289828834702
118,0.6264144832685634,0.6264144832685634
119,0.6329056515164669,0.6329056515164669
120,0.6266291983394154,0.6266291983394154
121,0.6257148421743829,0.6257148421743829
122,0.6282840783493859,0.6282840783493859
123,0.6281123988469326,0.6281123988469326
124,0.6358823368352242,0.6358823368352242
125,0.639011124067456,0.639011124067456
126,0.6311376209904678,0.6311376209904678
127,0.6268624709949883,0.6268624709949883
128,0.6386667736236282,0.6386667736236282
129,0.6156065994972195,0.6156065994972195
130,0.6378060611856958,0.6378060611856958
131,0.6346924856852401,0.6346924856852401
132,0.6360511520133105,0.6360511520133105
133,0.6407072330909098,0.6407072330909098
134,0.6429909023890945,0.6429909023890945
135,0.6426254047542259,0.6426254047542259
136,0.6388038613920661,0.6388038613920661
137,0.6439815858507132,0.6439815858507132
138,0.634897659084158,0.634897659084158
139,0.6355361082886434,0.6355361082886434
140,0.6402236173840081,0.6402236173840081
141,0.6448974591073353,0.6448974591073353
142,0.6532483972741843,0.6532483972741843
143,0.6368184219908702,0.6368184219908702
144,0.6454007386549233,0.6454007386549233
145,0.6469081796054498,0.6469081796054498
146,0.6404145091094487,0.6404145091094487
147,0.6504722335771269,0.6504722335771269
148,0.6470111440485857,0.6470111440485857
149,0.6490312261596265,0.6490312261596265
150,0.6549202424017676,0.6549202424017676
151,0.6592901413576155,0.6592901413576155
152,0.6555810907994942,0.6555810907994942
153,0.6534277668916799,0.6534277668916799
154,0.6511182678882645,0.6511182678882645
155,0.65409762436764,0.65409762436764
156,0.6536509513708808,0.6536509513708808
157,0.6631445727727534,0.6631445727727534
158,0.6554775180001025,0.6554775180001025
159,0.6545370629602144,0.6545370629602144
160,0.6521529775575206,0.6521529775575206
161,0.6542852045803127,0.6542852045803127
162,0.6560033710301785,0.6560033710301785
163,0.6577115134607772,0.6577115134607772
164,0.6509126533027834,0.6509126533027834
165,0.6606600301766639,0.6606600301766639
166,0.6721251417459495,0.6721251417459495
167,0.6600682548596449,0.6600682548596449
168,0.6603407052501915,0.6603407052501915
169,0.6642160946853233,0.6642160946853233
170,0.648090325271529,0.648090325271529
171,0.6658888544961077,0.6658888544961077
172,0.6619090330333335,0.6619090330333335
173,0.6630531049588788,0.6630531049588788
174,0.6683091725954338,0.6683091725954338
175,0.6648317469671525,0.6648317469671525
176,0.6644456404168306,0.6644456404168306
177,0.6561866603253914,0.6561866603253914
178,0.6627535777618151,0.6627535777618151
179,0.6666584851047602,0.6666584851047602
180,0.6657616088210783,0.6657616088210783
181,0.6689572301267246,0.6689572301267246
182,0.6631615189843224,0.6631615189843224
183,0.6655065339865665,0.6655065339865665
184,0.6729111746542292,0.6729111746542292
185,0.6686254751968387,0.6686254751968387
186,0.6654472990228373,0.6654472990228373
187,0.6643836391157987,0.6643836391157987
188,0.6729644296933102,0.6729644296933102
189,0.6752579951621809,0.6752579951621809
190,0.6746278561859398,0.6746278561859398
