fold,dim,variance,r2
1,2,0.16121612708275623,0.16121612708275623
1,3,0.27603084839390735,0.27603084839390735
1,4,0.281387640410816,0.281387640410816
1,5,0.29757995867412146,0.29757995867412146
1,6,0.3485515264086133,0.3485515264086133
1,7,0.36004809338394184,0.36004809338394184
1,8,0.36053659814910954,0.36053659814910954
1,9,0.3624142550534777,0.3624142550534777
1,10,0.3627794738225183,0.3627794738225183
1,11,0.3647389025339831,0.3647389025339831
1,12,0.39142574909657046,0.39142574909657046
1,13,0.39727333407096377,0.39727333407096377
1,14,0.4066850614785663,0.4066850614785663
1,15,0.40691702276962216,0.40691702276962216
1,16,0.4070859538066809,0.4070859538066809
1,17,0.4075331536538773,0.4075331536538773
1,18,0.4081694819634646,0.4081694819634646
1,19,0.41899035340337354,0.41899035340337354
1,20,0.41977375007843276,0.41977375007843276
1,21,0.4214887535436126,0.4214887535436126
1,22,0.4235668271612548,0.4235668271612548
1,23,0.4292089431455437,0.4292089431455437
1,24,0.42894462414528167,0.42894462414528167
1,25,0.43489720397228127,0.43489720397228127
1,26,0.43526455430477906,0.43526455430477906
1,27,0.4349754366049564,0.4349754366049564
1,28,0.43518754849399854,0.43518754849399854
1,29,0.43452247908691577,0.43452247908691577
1,30,0.43414790508354983,0.43414790508354983
1,31,0.4358804101295698,0.4358804101295698
1,32,0.44256132489067657,0.44256132489067657
1,33,0.450377519509103,0.450377519509103
1,34,0.44887173328533336,0.44887173328533336
1,35,0.4583381582433993,0.4583381582433993
1,36,0.4541432975339168,0.4541432975339168
1,37,0.4570980094312176,0.4570980094312176
1,38,0.45845776292373064,0.45845776292373064
1,39,0.4583313366238021,0.4583313366238021
1,40,0.46438848570265323,0.46438848570265323
1,41,0.4667625024339179,0.4667625024339179
1,42,0.4655215068115178,0.4655215068115178
1,43,0.4711959006552019,0.4711959006552019
1,44,0.47102472782339266,0.47102472782339266
1,45,0.4712252716593268,0.4712252716593268
1,46,0.4733276068677019,0.4733276068677019
1,47,0.4764994790178638,0.4764994790178638
1,48,0.47513929498701746,0.47513929498701746
1,49,0.47455828653846455,0.47455828653846455
1,50,0.47558156436808097,0.47558156436808097
1,51,0.4785449219216541,0.4785449219216541
1,52,0.4791427973909289,0.4791427973909289
1,53,0.484486938154677,0.484486938154677
1,54,0.48163994118924336,0.48163994118924336
1,55,0.48484141753830945,0.48484141753830945
1,56,0.4849268931794578,0.4849268931794578
1,57,0.4844243269558023,0.4844243269558023
1,58,0.4852128782576183,0.4852128782576183
1,59,0.4843449172923072,0.4843449172923072
1,60,0.48698700604750844,0.48698700604750844
1,61,0.48665140752565805,0.48665140752565805
